Employee ID,Burn Rate
fffe32003600360038003200,0.381355880887812
fffe33003000,0.38427959791292754
fffe33003300370036003900,0.5379913829641291
fffe31003200310031003600,0.4397275073750525
fffe33003400320035003000,0.3799738123432328
fffe33003100300036003800,0.38408539973338857
fffe3200370037003800,0.5390848859273473
fffe32003500300036003500,0.38165007540191326
fffe32003800380034003300,0.5424210050541096
fffe33003100350032003000,0.384002786867583
fffe31003300340031003000,0.5452391136748364
fffe32003100390031003500,0.5401548798185327
fffe3100380034003300,0.4886106352117783
fffe31003100320030003300,0.5456434034910633
fffe31003200350035003800,0.49321475421670685
fffe31003200350034003500,0.43964919898722477
fffe32003500380037003700,0.4336830438159985
fffe32003500320031003100,0.38515390361296625
fffe3700310035003300,0.5371018460343226
fffe31003300390035003400,0.4358609441159433
fffe31003400390037003000,0.3834945442154203
fffe32003600300037003100,0.5393964639102052
fffe3900380038003700,0.3822045084139151
fffe3600390031003300,0.4313968693392263
fffe33003100390031003100,0.5418612573601443
fffe3100320036003300,0.5453823203460224
fffe3900350030003300,0.4309247012164256
fffe32003300350036003100,0.5398542285874647
fffe33003200360032003400,0.5417311296797371
fffe31003400320038003000,0.5450806757738826
fffe31003300310033003900,0.3838288034860846
fffe3800300034003300,0.382540754366723
fffe32003200370031003200,0.5400090242378218
fffe31003400340039003200,0.49286129035198756
fffe32003600340039003600,0.43357029960434795
fffe33003100370036003600,0.43613889719629123
fffe32003600320031003600,0.5429007887917942
fffe32003000380030003700,0.5438883353740193
fffe32003700340034003800,0.5391453141758824
fffe32003100350030003100,0.3823012104744851
fffe32003400380031003200,0.38169643131859776
fffe31003300370030003800,0.5416544937232761
fffe32003500360031003400,0.43726153816428254
fffe3600370037003500,0.43142236509340276
fffe32003300380034003100,0.4876225919590173
fffe32003800310031003300,0.5425546094282682
fffe31003700330031003300,0.5409955774789751
fffe32003000300036003900,0.5404916224418764
fffe31003200370032003100,0.38743593916860586
fffe3500340039003400,0.3830053068746398
fffe32003400330037003400,0.3817763952748785
fffe31003000340039003900,0.3878428778943577
fffe31003600350038003800,0.5446591680457443
fffe3400320039003600,0.4889715322716224
fffe3800310034003200,0.38252254311373984
fffe31003500340033003600,0.43912090709386675
fffe3700340036003200,0.43482735586781057
fffe32003800340036003200,0.5424905389291363
fffe3700390035003900,0.3825559855964908
fffe32003500300039003100,0.5431055826094324
fffe31003800340039003900,0.4350303454230643
fffe32003200360032003300,0.5435558972286533
fffe3900370038003200,0.4879723967102262
fffe3400300031003000,0.3832749989756364
fffe31003700390036003500,0.5408765421072032
fffe32003000390035003900,0.5438608529376991
fffe32003400330038003700,0.48752276118130033
fffe32003100300037003100,0.48812853367825954
fffe32003700390038003300,0.43329928304858895
fffe31003400380034003400,0.5449775338592596
fffe31003500310036003100,0.38345944616421634
fffe31003200360032003300,0.4361041471216916
fffe33003400350032003300,0.38345479370963415
fffe32003300300035003300,0.5434774232839802
fffe33003200380031003700,0.5381653832085412
fffe3700360039003000,0.3826048248658548
fffe33003300310035003000,0.43588642300720604
fffe31003500390036003900,0.4354929112488375
fffe380037003500,0.43459259626117264
fffe31003200330033003100,0.43968843595956125
fffe31003200320032003700,0.3875266643198313
fffe33003000380031003700,0.38060027944585473
fffe32003400320032003300,0.38533452613119046
fffe33003000340035003500,0.4899448409651515
fffe31003800320033003300,0.5443576890304498
fffe3600390031003800,0.3792152308780601
fffe33003300370036003700,0.3835928681186158
fffe31003600390032003000,0.4924174324497335
fffe32003000350038003100,0.5439295590284994
fffe31003500330033003400,0.3869586387836009
fffe32003000380032003800,0.43813584386432125
fffe31003400350032003000,0.38357666041069
fffe31003300300037003700,0.49311955903065835
fffe310032003900,0.4931523392860281
fffe33003200380036003500,0.3837579282933817
fffe3900340033003300,0.5402166156589164
fffe33003000380036003000,0.5385223237670119
fffe31003500300038003400,0.38700433247290417
fffe3500350036003500,0.48874091158611704
fffe3600350033003500,0.3792849303099321
fffe33003200300037003100,0.4896511431215862
fffe3300310032003000,0.3840612284339745
fffe32003100300034003800,0.43809561355091287
fffe3300320038003500,0.5416902371389476
fffe32003000330035003400,0.5404399687061423
fffe3800330036003800,0.5368801654184636
fffe3600360030003200,0.38280316196652636
fffe3500380036003000,0.488686608940858
fffe31003200380036003500,0.4896278164693124
fffe3200380038003300,0.4902426777298494
fffe33003400390031003100,0.48913261908210104
fffe3700320039003400,0.43132750102104483
fffe31003600380030003100,0.386690436694212
fffe3900300035003800,0.488104511072777
fffe31003300360036003900,0.5451924266444613
fffe31003100360032003200,0.4933857744379036
fffe31003500340031003600,0.38694373866752374
fffe31003000300034003700,0.3879243318622461
fffe3600380032003700,0.4349434112163671
fffe32003800310037003800,0.5425428548922517
fffe31003600370034003600,0.3867007012186207
fffe32003400320038003600,0.5397219486680686
fffe32003300340036003200,0.4912221120266547
fffe3500300038003900,0.537477825630003
fffe31003500360036003000,0.38689903831929223
fffe31003000390036003800,0.43640711614859384
fffe3900320031003600,0.37879620650260126
fffe33003300360035003400,0.38361356272427855
fffe31003100370038003700,0.38760745606033853
fffe33003300320034003500,0.489437078120611
fffe3300370033003700,0.4890731841746377
fffe32003000320030003100,0.4382494158601982
fffe32003400320036003000,0.4375085489774728
fffe33003200330037003600,0.43602780855309375
fffe31003900380031003100,0.54406978567647
fffe3700350035003200,0.382630155063186
fffe32003100310030003200,0.4380855145833495
fffe31003100370031003400,0.3840895555174349
fffe31003800370030003700,0.4385227502117915
fffe3700370034003600,0.4347753710183858
fffe3900370039003400,0.48797024447123727
fffe32003500330035003600,0.43730855630834825
fffe31003300360031003900,0.3872720378917571
fffe32003300380034003800,0.38540339777883603
fffe31003800390035003000,0.38276675632347373
fffe31003100300039003300,0.5456632703124995
fffe32003100350033003200,0.5402250759209406
fffe3200360034003100,0.49068454894995983
fffe32003200340033003800,0.43784098712283875
fffe32003600360030003100,0.4370819089871301
fffe31003600340033003500,0.5446868160389097
fffe3200330030003800,0.385543293313116
fffe32003900370035003300,0.38079414651170307
fffe31003500380031003300,0.5448007191484773
fffe31003600360038003400,0.38318147622095466
fffe3400380034003800,0.3795922038148122
fffe33003100380039003200,0.4861534405138094
fffe31003100330034003200,0.3876885789145364
fffe31003600340030003800,0.5446917827442688
fffe3100380035003900,0.438544438158526
fffe32003900380039003500,0.4364797787407676
fffe31003700300030003800,0.4388335004104229
fffe31003800370031003800,0.43499011510965596
fffe3200330033003600,0.38549230180476307
fffe3700360038003700,0.5405349814724317
fffe3300320031003700,0.5418139081023879
fffe31003100360030003200,0.43629089524319203
fffe31003300360036003800,0.4930117815243669
fffe32003100390033003800,0.543681389317392
fffe31003900350039003000,0.4883990535634826
fffe32003200320033003300,0.43787840296987696
fffe32003800340035003300,0.4332128623753414
fffe31003100330032003800,0.38769106226721595
fffe3400350039003900,0.48891689851267284
fffe3800310036003000,0.43116939423378164
fffe31003600320033003600,0.43897455484262
fffe32003400370039003500,0.43741120155243535
fffe3700300036003800,0.43489937309551685
fffe33003000300033003200,0.4900219904550622
fffe33003000370037003100,0.5420687000873075
fffe31003100320038003100,0.5456291656023674
fffe32003500370035003700,0.5429843949986716
fffe31003100320038003500,0.4398798196727301
fffe32003600300035003500,0.4371814086511565
fffe32003600300034003900,0.49075027501754465
fffe3300320039003400,0.3837441870752216
fffe32003800390033003300,0.5424044493695794
fffe31003600340035003800,0.5411520286977852
fffe32003000390030003700,0.3859407952986856
fffe31003300320038003100,0.3873334594813641
fffe31003600370030003700,0.43888863083990837
fffe32003000330039003400,0.5439633326249409
fffe31003800340037003100,0.544314478693826
fffe31003500370038003900,0.4355260226178978
fffe3500300037003700,0.4888298156120441
fffe32003000320037003300,0.3825252088861784
fffe31003900320036003700,0.5406384713636592
fffe31003900350038003800,0.4919301986540104
fffe31003800300034003200,0.4386441033793977
fffe33003400350036003800,0.48566471670647854
fffe31003400340034003400,0.5415202271217364
fffe32003600320037003200,0.3849610298881897
fffe3300390033003300,0.38328923686433236
fffe32003200300031003300,0.38220717418635375
fffe3100360036003100,0.4389063454223557
fffe31003100320039003900,0.38769652564311086
fffe32003700350031003400,0.542663711389322
fffe33003100360033003100,0.53838143489166
fffe3400310039003600,0.4889899090814509
fffe32003300330036003400,0.3854914740205366
fffe33003100320038003300,0.5419756571402479
fffe32003200330034003600,0.4378577083642142
fffe31003700350038003500,0.38654706446618065
fffe32003100390030003900,0.4379380034341856
fffe31003000330036003000,0.4400488532117832
fffe390034003300,0.4344685941840416
fffe3300310039003200,0.43611108364628054
fffe31003700320030003600,0.38308578436437024
fffe31003500330030003600,0.5413626170050091
fffe32003300360039003200,0.4376126842331676
fffe3500350031003400,0.4351823097441376
fffe33003000390037003000,0.3805726314526893
fffe3800340030003800,0.48822271866032246
fffe3500390039003500,0.5408429172046931
fffe32003100330033003100,0.38233216960455657
fffe31003900380035003800,0.4918805316004199
fffe31003200370033003400,0.4931823050750277
fffe33003300340036003500,0.3836481641049466
fffe3900380032003000,0.4343974047405619
fffe32003700370035003500,0.3811598615829747
fffe31003900330039003500,0.43839742367989804
fffe32003400300036003900,0.3818323534885905
fffe31003800320037003800,0.49216876606809024
fffe3400360039003400,0.48889984615760673
fffe32003700390036003000,0.38465325971277364
fffe320032003600,0.5400295532866393
fffe31003200300037003300,0.3875546434266873
fffe3700380033003700,0.4847962054960254
fffe330038003800,0.4890475228636159
fffe33003200340038003100,0.38029714486210714
fffe32003800370035003100,0.3845083974731346
fffe3800300036003000,0.5369364547458662
fffe32003200340039003800,0.43429957750790227
fffe31003600320033003900,0.38679324749514443
fffe3500340037003700,0.37947780403470865
fffe32003500340039003100,0.5430327375974997
fffe31003400380033003100,0.5449798516550938
fffe3600370031003600,0.3827826329177089
fffe32003600360035003000,0.3848923237973894
fffe33003100380037003100,0.38040856461899525
fffe32003900390035003100,0.5422180323617696
fffe3800360039003300,0.38242205010864166
fffe32003200310035003200,0.38218167843217726
fffe31003200340036003300,0.3874834539832075
fffe32003300340033003900,0.4876957680846407
fffe32003800380033003500,0.38449300068652154
fffe32003400380039003400,0.3852121796225125
fffe3500350037003700,0.3794594272248802
fffe32003700330037003800,0.3847593816506121
fffe3700320030003800,0.43134322892134846
fffe31003400350033003300,0.5415040025508968
fffe380030003600,0.4847558096257718
fffe31003300380038003400,0.3872235297360837
fffe31003300330038003300,0.5452442459370408
fffe33003200390039003800,0.4323837536940701
fffe31003000340034003200,0.5457826367979621
fffe3700310031003400,0.5371089649786707
fffe32003500350032003100,0.490846463544665
fffe3100310037003400,0.4362657306027061
fffe33003200360031003600,0.5417326196913448
fffe31003900300038003300,0.38627339900089686
fffe3400380039003900,0.48886243031056853
fffe3500330036003500,0.48877766520577404
fffe3800330035003100,0.5404137938616709
fffe3100310032003200,0.5456404234678479
fffe32003200340030003600,0.3856658053786393
fffe33003300370038003900,0.38358889475432856
fffe340035003600,0.5375741797139686
fffe31003800370038003200,0.4885462335989559
fffe3900330035003200,0.48451989112121674
fffe31003700340039003300,0.4923126349666575
fffe3100300034003300,0.4400362708915403
fffe32003200380035003400,0.38205370299075897
fffe3700300030003100,0.48494868335054836
fffe3600370034003300,0.38277783176919516
fffe31003700300037003700,0.3831094589932484
fffe3900300032003200,0.3823621185306424
fffe32003200340033003500,0.385660673116435
fffe31003500370034003300,0.5448136325824109
fffe32003500350033003100,0.4873139939993748
fffe33003300360033003600,0.4357976845381243
fffe3900310038003000,0.3823334771964052
fffe31003100390032003800,0.54198030959483
fffe32003900340038003500,0.5387728112739535
fffe32003000300030003000,0.38610519324607023
fffe31003600380037003000,0.43885866505090876
fffe32003900330035003000,0.4330487955416474
fffe3600310031003500,0.48863992191048294
fffe3200380033003400,0.4367643709578413
fffe32003800310030003700,0.5425557683261852
fffe3900300032003300,0.4845799882560613
fffe33003400350039003800,0.43562202872525907
fffe31003600310033003100,0.544742443138931
fffe31003700320039003100,0.38660087044090374
fffe3600360034003900,0.5371938956403104
fffe31003800310031003000,0.386450710382215
fffe33003300320039003300,0.48942830360781
fffe3200380032003700,0.4367772843917749
fffe3400390032003700,0.5410379431684585
fffe32003900360031003000,0.4900996366155087
fffe33003400360031003100,0.3799079207188027
fffe32003700380033003200,0.49042512137337196
fffe3500380030003100,0.48516672171581077
fffe32003400370036003400,0.3852360198082359
fffe33003100360033003700,0.38398159559138434
fffe32003800380031003100,0.3844973051644994
fffe3400310031003000,0.3797261393026613
fffe31003800370030003500,0.43852308132548207
fffe3700360036003800,0.5370078097461912
fffe32003300310030003000,0.3855393199488288
fffe32003300340036003900,0.4912209531287376
fffe32003600310039003200,0.5429052588266173
fffe3100380030003000,0.5444005682533829
fffe3500310035003900,0.4888152466096575
fffe33003400360030003800,0.5413687257453715
fffe32003000300034003500,0.5404959269198544
fffe32003600330037003000,0.5393418301512557
fffe3900300034003600,0.48457601489177404
fffe31003400380036003000,0.3870452250136937
fffe31003400350031003000,0.3871091299559802
fffe31003600360036003200,0.4924647817074898
fffe32003100360035003900,0.38227240358340264
fffe31003600340030003200,0.38676328170614477
fffe31003200370037003600,0.49317468946014387
fffe3200380039003300,0.43665642789470455
fffe3800340030003700,0.4346550111918514
fffe31003200310030003400,0.38754884893710173
fffe330037003700,0.48906738968505215
fffe31003600360035003500,0.4388982331369359
fffe31003700320032003900,0.49236097756548564
fffe31003400360033003300,0.43926759045880415
fffe3800350031003600,0.5403838280726713
fffe33003400380032003300,0.43205015665078705
fffe33003100340038003100,0.48622810665104044
fffe32003300340032003300,0.43766135794568634
fffe32003400320035003300,0.4910777464575516
fffe32003900340034003200,0.5423112408656745
fffe32003600330036003200,0.5428739685828552
fffe32003800340039003900,0.3810237738561366
fffe32003800350037003600,0.3845403499442779
fffe31003500330035003500,0.38342418255616706
fffe3100380030003700,0.38292767757710705
fffe31003200380031003800,0.49316707384526
fffe3600320034003100,0.488616909508986
fffe31003700310033003100,0.38663000844567685
fffe31003800300037003600,0.3864571670991818
fffe33003000380036003200,0.3841231466941174
fffe31003200360036003000,0.4396280077110261
fffe31003400340032003200,0.435775185670077
fffe3100380033003100,0.3864141223194033
fffe32003300310032003400,0.5434645098500467
fffe32003000330035003700,0.38250997765641065
fffe31003800340038003100,0.4385639738662716
fffe32003900350035003700,0.43654153144406516
fffe31003300390039003700,0.4894212015263758
fffe3600370036003200,0.4885232043345452
fffe31003900380030003700,0.4383219297584404
fffe3600390035003300,0.5406692480739715
fffe3600370032003300,0.5371801544221504
fffe310032003800,0.5418207127959591
fffe32003800340031003100,0.49031899943553353
fffe32003900330036003200,0.5423259754249063
fffe33003100370033003200,0.3804335637026358
fffe33003400370039003300,0.3834056233265795
fffe32003300370031003300,0.3818972517719488
fffe33003000330032003800,0.43640014589817744
fffe31003900380032003100,0.38260782175198405
fffe31003300340036003700,0.38376870635124005
fffe3700360030003800,0.38261989053877726
fffe32003800340031003000,0.43675129196706247
fffe33003100300037003400,0.3840842408354715
fffe32003400370036003900,0.5396340379832133
fffe32003000330031003900,0.491796097609316
fffe32003900340038003600,0.5423032941371
fffe32003100320033003500,0.38588036705015044
fffe3800340034003600,0.38246724712740904
fffe33003300320035003700,0.383686242179366
fffe32003700350033003100,0.3847310714300655
fffe31003100350038003500,0.436294206380098
fffe31003600310038003100,0.49255252683549977
fffe31003800350039003300,0.4885810005364693
fffe33003400320037003400,0.3835001562852468
fffe31003100390030003500,0.4397664132336984
fffe3500310033003500,0.4352515125054737
fffe32003100380033003800,0.4915189554502808
fffe33003100380039003700,0.5383334234065226
fffe32003800300035003900,0.5390340599758396
fffe3400340039003200,0.4889362686635731
fffe32003100360032003300,0.5402083546795652
fffe33003300360037003000,0.3836105827010631
fffe32003600360033003400,0.5428247981998007
fffe31003100300031003200,0.4934971941947917
fffe3400390036003800,0.43528180940816397
fffe33003200330030003900,0.38385924908270636
fffe32003000380036003700,0.4916965979452896
fffe3700310034003200,0.4348857974342021
fffe32003500310034003000,0.48738501788600924
fffe31003300380036003000,0.5451573285932573
fffe32003100330033003300,0.38586248691085784
fffe3700340036003100,0.48486474602998036
fffe33003100350039003900,0.38398871453573236
fffe32003300300034003900,0.3820181082690191
fffe31003700320031003100,0.43879625012023
fffe32003400330031003500,0.43396796714676283
fffe33003100320032003200,0.48980577321509805
fffe33003000390038003600,0.5420299597855068
fffe32003600370031003100,0.4870991012141731
fffe3200340038003900,0.490961691108995
fffe31003600380038003300,0.38667553657813486
fffe31003200350033003300,0.4396513512262137
fffe3600370031003300,0.38278312958824484
fffe33003100360031003800,0.4897337559873918
fffe32003500370034003600,0.3815262388816275
fffe33003000310032003400,0.3842564199545853
fffe32003000370031003300,0.5439055532859306
fffe31003300320032003200,0.3873442206763087
fffe3200370038003600,0.381140822545765
fffe33003300380032003100,0.4357635798279921
fffe31003300330038003600,0.4930629385895651
fffe3900360037003000,0.5401737364359833
fffe32003600360031003200,0.5428287715640878
fffe33003300350038003100,0.5415563016510985
fffe31003100330034003900,0.4363375822735671
fffe3500340036003500,0.5374094506528934
fffe32003500370030003700,0.4337140029460699
fffe3400370033003800,0.3831430501699309
fffe31003900300039003400,0.3827407638987613
fffe31003300340034003600,0.43948397325561356
fffe33003100380038003700,0.38393639857261697
fffe31003900380034003400,0.38260368283085144
fffe31003200320031003000,0.3875296443430467
fffe3300380038003500,0.5412273401994838
fffe31003500300038003500,0.4892222021983231
fffe3600320038003300,0.5407902701278872
fffe32003200380037003600,0.4377611887234033
fffe32003800350031003000,0.5389509504394981
fffe3800360036003000,0.38242801015507255
fffe31003300340038003000,0.5452265313545934
fffe32003600350039003700,0.4906507753535183
fffe32003900310031003400,0.4366224887414177
fffe31003900300033003800,0.5442111712223576
fffe33003000340030003400,0.4328555907031802
fffe31003800380031003800,0.3827909276228878
fffe31003800350031003600,0.43855768270615014
fffe32003500350036003800,0.38508933644329857
fffe3300390037003000,0.48903129829277636
fffe31003000320037003500,0.3878834393214566
fffe32003000370038003000,0.3859638077001825
fffe3500340033003100,0.43519754097390534
fffe32003100370039003500,0.3857782184765992
fffe33003200330035003500,0.38032015726360413
fffe32003900300033003100,0.5388557552534496
fffe31003200310032003100,0.38754570335704097
fffe31003800300032003400,0.4922152875416201
fffe33003300310034003600,0.5416359344936886
fffe33003400320039003100,0.4356778213821258
fffe31003100320032003300,0.43989107753821066
fffe31003100310034003200,0.38772483586365747
fffe31003600390034003400,0.5445939386486953
fffe31003600340033003600,0.4889751913851328
fffe32003000390038003800,0.4916747444417098
fffe31003100340038003400,0.5455920808690198
fffe31003700370036003800,0.3865134564265844
fffe3900350032003900,0.43092006562475715
fffe31003000300036003800,0.4401016658454345
fffe32003700300030003400,0.4334777533278243
fffe31003800360036003600,0.3863495551497357
fffe3700380031003100,0.5405121346277801
fffe3100310036003000,0.49338991335903615
fffe31003800380038003200,0.544239315886059
fffe33003200390033003400,0.4894938641185495
fffe3500390039003100,0.38291408505287855
